,Unnamed: 0,RA,DEC,QUICK_OBJECT_ID,MAG_AUTO_G,MAGERR_AUTO_G,MAG_AUTO_R,MAGERR_AUTO_R,MAG_AUTO_I,MAGERR_AUTO_I,MAG_AUTO_Z,MAGERR_AUTO_Z,Z,MAG_AUTO_G-MAG_AUTO_R,MAG_AUTO_G-MAG_AUTO_I,MAG_AUTO_G-MAG_AUTO_Z,MAG_AUTO_R-MAG_AUTO_I,MAG_AUTO_R-MAG_AUTO_Z,MAG_AUTO_I-MAG_AUTO_Z
130644,651032,42.920158,0.2797749998211856,10609500203884,22.480284,0.16196707,21.59559,0.09146993,20.872345,0.068522766,20.106903,0.080473594,0.81112,0.88469315,1.6079388,2.3733807,0.7232456,1.4886875,0.7654419
44012,218535,176.1681929138302,27.15672366121907,10332600075116,19.85049,0.023590766,18.116606,0.010751416,17.517838,0.0066570123,17.221333,0.009516253,0.35566,1.7338848,2.332653,2.629158,0.59876823,0.8952732,0.29650497
127879,637322,222.2182917863116,4.0264575425159,10577500003694,20.940775,0.046220507,20.638212,0.043109845,20.544855,0.05181792,20.486008,0.062196888,0.12561,0.3025627,0.3959198,0.45476723,0.093357086,0.15220451,0.058847427
190876,952523,332.6044828918185,-7.464217583249265,10696600121209,17.335009,0.0036929979,16.859114,0.004117812,16.541931,0.0034926191,16.42104,0.0033054766,0.115452,0.47589493,0.79307747,0.91396904,0.31718254,0.4380741,0.12089157
66655,332310,39.782368,-0.44531813,10622200492008,21.489603,0.044497482,20.396996,0.031683333,20.105553,0.039539613,19.87933,0.047250293,0.3719544186585634,1.0926075,1.3840504,1.6102734,0.29144287,0.51766586,0.22622299
58114,289578,43.52637611626864,-13.10749902703644,10737500525164,21.842237,0.04905182,20.826397,0.026867995,20.526423,0.034961287,20.115475,0.037535418,0.37667,1.0158405,1.315815,1.7267628,0.29997444,0.71092224,0.4109478
107605,536392,58.489565672741406,-0.870727283606513,10622900092934,19.519665,0.022834523,18.727589,0.017782044,18.39274,0.011787615,18.256325,0.02109709,0.293872,0.7920761,1.1269245,1.26334,0.3348484,0.4712639,0.13641548
10031,50173,193.766780883445,9.150203181863148,10525300139921,21.89086,0.09374188,19.851517,0.032026313,18.86571,0.01771027,18.535059,0.020011773,0.571035,2.0393429,3.0251503,3.3558006,0.9858074,1.3164577,0.33065033
119008,593647,117.2057320666229,13.866172083011108,10458500123910,21.654217,0.07552841,19.838032,0.02704414,19.169914,0.021638708,18.908815,0.0244876,0.522971,1.816185,2.4843025,2.7454014,0.6681175,0.9292164,0.26109886
206625,1030499,150.3522734858989,2.2811607924173245,10587700222882,21.327301,0.039621178,20.987213,0.02148869,20.721493,0.030469686,20.62285,0.045343757,0.1301,0.3400879,0.60580826,0.7044506,0.26572037,0.36436272,0.09864235
220727,1101151,159.033624152991,10.298653986663126,10511200033100,22.383469,0.10891338,20.503416,0.04627563,19.596231,0.02643318,19.39955,0.03507385,0.594887,1.8800526,2.7872372,2.9839191,0.9071846,1.1038666,0.19668198
122604,611748,359.5965223307287,17.331334315365652,10416000093927,22.385157,0.1031885,20.249048,0.046736058,19.370123,0.04610294,18.87804,0.025609836,0.641901,2.1361084,3.0150337,3.5071163,0.8789253,1.3710079,0.4920826
4911,24296,129.13775994028782,26.952228331041844,10343800093475,21.912823,0.07339301,21.1446,0.058858037,20.383738,0.043458756,20.139002,0.072374694,0.814245,0.7682228,1.5290852,1.7738209,0.76086235,1.0055981,0.24473572
118300,590074,141.50883302276898,8.037733296415055,10523400129384,22.385582,0.09382518,21.887125,0.076721355,22.114088,0.081807375,21.827822,0.18228374,0.35575,0.49845695,0.2714939,0.55776024,-0.22696304,0.059303284,0.28626633
257417,1285155,41.62486719579868,-3.0318130312194,10647900089012,21.875828,0.08538575,20.373657,0.027403748,19.539833,0.024480749,19.222063,0.029337443,0.57337,1.5021706,2.3359947,2.6537647,0.83382416,1.1515942,0.31777
148697,740261,324.9900474817609,-1.0366749975250826,10619500478252,19.314234,0.008788659,18.891247,0.0058728987,18.688541,0.006779839,18.597046,0.009872069,0.239276,0.42298698,0.62569237,0.7171879,0.20270538,0.2942009,0.091495514
89441,446938,134.80121252200206,-0.2970938786661179,10625600126743,19.635145,0.012798626,18.49586,0.006692313,18.044725,0.006980586,17.766457,0.0077850283,0.222169,1.139286,1.5904198,1.8686886,0.45113373,0.72940254,0.2782688
100726,502177,165.97535264566204,-8.57296395578581,10703500114599,20.927376,0.05012684,20.03253,0.03552797,19.549534,0.023858495,19.244469,0.03195984,0.62913,0.89484596,1.377842,1.6829071,0.482996,0.78806114,0.30506516
134473,669901,166.77191981200917,24.991833957133903,10357900000664,17.437798,0.0047306255,16.86995,0.0036881203,16.55139,0.0033157214,16.34552,0.0032625028,0.106291,0.5678482,0.88640785,1.0922775,0.31855965,0.5244293,0.20586967
196123,978346,2.8289018486722517,-29.460659261734648,10902500207448,17.197609,0.0072243493,16.757555,0.0037006924,16.587017,0.0062432075,16.463602,0.0067387354,0.0294,0.44005394,0.6105919,0.7340069,0.17053795,0.29395294,0.12341499
81894,409017,1.3720324830031447,-49.620412497853806,11077600249834,14.5542145,0.00097511086,13.838007,0.00056045345,13.519449,0.0006285336,13.2812605,0.0009480043,0.0357114,0.7162075,1.0347652,1.272954,0.31855774,0.5567465,0.23818874
249917,1247166,330.62754652468755,-3.305769387120236,10645300070464,20.90404,0.035974376,19.09495,0.020796582,18.578465,0.013759142,18.231163,0.0118060345,0.322845,1.8090897,2.3255749,2.6728764,0.5164852,0.8637867,0.34730148
21526,107488,173.5081262018905,0.8930831535254242,10601400047832,17.750256,0.005979779,16.677288,0.0035110808,16.16707,0.002393108,15.841811,0.002374507,0.115874,1.0729675,1.5831852,1.9084444,0.51021767,0.8354769,0.3252592
116592,581603,325.48211303643035,-3.093945033721539,10658000074010,20.785452,0.032909434,20.024586,0.025592018,19.824783,0.027670544,19.598778,0.027372409,0.30702,0.76086617,0.96066856,1.1866741,0.1998024,0.42580795,0.22600555
29714,147851,42.47859930098237,1.2821450073533356,10596700045485,22.264853,0.13792746,20.572577,0.051842593,19.456837,0.029106162,18.93392,0.03425814,0.659006,1.692276,2.8080158,3.3309326,1.1157398,1.6386566,0.5229168
121329,605235,163.7587432317179,19.082726712499493,10409000104540,20.7083,0.045869008,19.018503,0.017167093,18.372227,0.008845935,18.056725,0.016985564,0.438882,1.6897964,2.336073,2.651575,0.6462765,0.96177864,0.31550217
91920,459163,119.5427222879709,9.0198980194248,10509800048967,20.498732,0.036227517,19.006298,0.014127448,18.438341,0.013208457,18.070543,0.016961817,0.368852,1.4924335,2.0603905,2.4281883,0.5679569,0.9357548,0.36779785
220687,1100947,180.627600303822,15.231358443503368,10448000114615,18.236782,0.007881091,17.24354,0.0058119185,16.874086,0.0044606035,16.622335,0.006826712,0.205547,0.99324226,1.3626957,1.6144466,0.36945343,0.6212044,0.25175095
65073,324453,170.76351182804413,0.0574682399272035,10614000020801,15.442516,0.0015262814,14.597367,0.0014852547,14.1900015,0.0013061921,13.993365,0.0017338018,0.0685936,0.84514904,1.2525148,1.449151,0.4073658,0.604002,0.1966362
200250,999098,229.2604250690984,3.5093592819361703,10590500125640,22.228052,0.108030766,21.531055,0.09298776,21.659195,0.116310805,21.413424,0.12575272,0.61987,0.6969967,0.5688572,0.8146286,-0.1281395,0.11763191,0.24577141
258796,1291951,43.16396268890413,-48.39036726145119,11067700415754,22.317165,0.08436913,21.372787,0.051466487,21.27239,0.06721436,21.043882,0.085555166,0.435498,0.9443779,1.044775,1.273283,0.10039711,0.3289051,0.228508
72559,361846,141.84743151012185,14.218372104135996,10459400055772,16.850376,0.004611274,16.217695,0.0041914564,15.901416,0.0031109105,15.730185,0.0050045466,0.0786971,0.6326809,0.9489603,1.1201916,0.3162794,0.48751068,0.17123127
67539,336742,249.23448371986896,11.022921835448544,10501700025273,21.84902,0.094587624,19.94794,0.03009783,19.217722,0.020926485,18.849367,0.022884151,0.503603,1.9010792,2.631298,2.9996529,0.7302189,1.0985737,0.3683548
184240,919338,195.06168,24.467695,10358900094125,16.352142,0.0024166997,15.454599,0.0017331274,15.063391,0.0011435086,14.789211,0.0016642153,0.0728936463349372,0.89754295,1.2887516,1.5629311,0.39120865,0.6653881,0.27417946
18605,93101,127.06431024198852,24.63917301450384,10356500029337,17.088942,0.0022058,16.23392,0.0020716945,15.905076,0.0020003002,15.654781,0.0021450045,0.0883953,0.85502243,1.1838655,1.4341602,0.32884312,0.5791378,0.2502947
154800,770691,14.102526474066716,-1.1430615001299458,10621300112752,15.7486,0.0010875518,15.017099,0.00079943036,14.701766,0.00079913146,14.451638,0.0009443465,0.0430482,0.7315006,1.046834,1.2969618,0.31533337,0.56546116,0.2501278
298635,1492354,194.62979,27.121346,10333300121226,21.447445,0.07367408,20.57733,0.056727074,19.932087,0.03386247,19.56998,0.054023452,0.7146114070577391,0.8701153,1.515358,1.8774643,0.6452427,1.007349,0.36210632
266073,1328880,129.01567604966002,27.86062827439636,10318200103401,18.419506,0.0053309747,17.346304,0.0038379328,16.950834,0.0029668245,16.683258,0.004536263,0.156795,1.0732021,1.4686718,1.736248,0.39546967,0.6630459,0.26757622
80891,403683,189.60573685368743,20.736735010493604,10397100028378,21.690313,0.07162868,20.072819,0.03653557,19.412523,0.021432657,19.161646,0.035932116,0.429469,1.6174946,2.27779,2.5286674,0.6602955,0.91117287,0.25087738
171388,854437,88.36624076043361,-33.70603201001275,10943900462093,21.563889,0.07903969,19.710651,0.029796097,19.352968,0.028340425,18.913935,0.03853815,0.4423,1.8532372,2.2109203,2.6499538,0.35768318,0.7967167,0.4390335
129807,646752,230.27674387554205,6.2996860997223365,10552200106067,22.233892,0.101428434,20.43117,0.026764516,19.573921,0.019767357,19.196087,0.025922842,0.554842,1.8027229,2.6599712,3.0378056,0.8572483,1.2350826,0.37783432
22282,111170,219.87302,-0.5018484,10628600208578,19.013752,0.015013926,18.16536,0.02198804,17.902954,0.015661929,17.767149,0.037997477,0.1383215495617909,0.8483925,1.1107979,1.246603,0.2624054,0.39821053,0.13580513
79942,398990,30.210058511201314,0.7379440000818818,10596300340237,21.935349,0.114937276,20.317911,0.026863636,19.584723,0.028262205,19.172642,0.032845747,0.519059,1.6174374,2.350626,2.7627068,0.7331886,1.1452694,0.41208076
114154,569199,327.44301400639574,-0.0343974999912859,10619600122401,21.953106,0.1365674,20.225653,0.036312584,19.253227,0.02557426,18.789625,0.03368031,0.588856,1.7274532,2.6998787,3.1634808,0.97242546,1.4360275,0.46360207
58708,292561,193.98488,25.453184,10346100039016,19.775652,0.01179203,18.665833,0.008545764,17.96311,0.004041994,17.94694,0.0076286737,0.2279797126683694,1.1098194,1.812542,1.8287125,0.70272255,0.71889305,0.016170502
5883,29150,307.2557915270048,-52.82122407460108,11107300253792,16.054977,0.0015503317,15.251539,0.00094058603,14.861129,0.00086473866,14.566158,0.00121389,0.0472193,0.8034382,1.1938486,1.4888191,0.39041042,0.68538094,0.2949705
104791,522386,172.33102871083324,2.2987162671755783,10588500070812,21.441574,0.07779963,19.738646,0.014573478,19.059603,0.016165834,18.750837,0.020732103,0.460813,1.7029285,2.3819714,2.6907368,0.6790428,0.9878082,0.3087654
157625,784900,330.3522980367926,-1.225696499990292,10632500075244,16.973406,0.0025974403,16.201647,0.0015715386,15.834851,0.0015415687,15.592292,0.0017972111,0.102513,0.77175903,1.1385546,1.381114,0.36679554,0.609355,0.24255943
124136,619070,338.13164099999995,-1.8824619902883624,10645600053149,21.916029,0.113085575,20.47773,0.029614009,19.69805,0.0219222,19.23896,0.035952035,0.548491,1.4382992,2.2179794,2.6770687,0.77968025,1.2387695,0.45908928
92397,461333,354.0576224961721,1.754478497844616,10607800045515,21.517618,0.052000627,20.040138,0.019074926,19.484154,0.016115092,19.166222,0.02001047,0.626505,1.4774799,2.0334644,2.3513966,0.5559845,0.8739166,0.31793213
145810,726183,35.53650658509012,4.1336350277182845,10558000257306,22.085531,0.0573328,21.457216,0.04006576,21.7062,0.076128274,21.628748,0.100283,0.407262,0.628315,0.3793316,0.4567833,-0.24898338,-0.17153168,0.077451706
193995,967799,336.562543,0.3277560001308899,10619900079674,22.283476,0.10945243,20.531902,0.030055806,19.536215,0.018627316,19.13862,0.02227395,0.647441,1.7515736,2.747261,3.1448555,0.9956875,1.3932819,0.39759445
51391,255416,216.81697,-1.704093,10628500012117,21.915983,0.096628934,20.72589,0.052486964,20.433413,0.042629678,20.28185,0.050103363,0.3835621743281955,1.190094,1.4825706,1.6341324,0.29247665,0.4440384,0.15156174
64012,319254,180.26529,-1.1428988,10627200219240,20.74252,0.019272594,20.18272,0.015330071,19.932093,0.01436024,19.847368,0.028188728,0.2492908497455719,0.5597992,0.8104267,0.89515114,0.25062752,0.33535194,0.084724426
47329,234961,335.53725504300155,1.0892740061541133,10607100073309,22.397821,0.1176203,22.001663,0.14203624,21.890171,0.121437564,21.258587,0.14334911,0.781197,0.39615822,0.5076504,1.1392345,0.11149216,0.7430763,0.63158417
121774,607378,150.06343303565322,20.653915957806845,10395700071685,22.36664,0.109332666,21.734806,0.090140335,21.165817,0.06255377,20.79936,0.12584813,0.661154,0.63183403,1.2008228,1.5672798,0.5689888,0.9354458,0.366457
47109,233883,221.18310938458956,0.071429675553432,10615800064539,21.644442,0.06581745,21.080574,0.0719176,20.745886,0.04447161,20.746672,0.085170574,0.28447,0.56386757,0.89855576,0.8977699,0.3346882,0.33390236,-0.00078582764
30825,153384,160.13872488574597,2.3328680249841227,10588000134085,17.678343,0.004477891,17.095936,0.0034584869,16.812527,0.0039064153,16.600023,0.0053439103,0.0738146,0.582407,0.8658161,1.0783195,0.28340912,0.49591255,0.21250343
116954,583442,183.50092,0.5451773,10614500088513,20.166985,0.027023217,18.51136,0.009843997,18.02022,0.010522924,17.693499,0.009640498,0.2739400606360345,1.6556244,2.1467648,2.473486,0.49114037,0.81786156,0.3267212
167347,834047,196.48734691070877,8.124650570207194,10525400030562,17.62116,0.00485413,16.924677,0.004578066,16.574234,0.0033872363,16.37417,0.004972674,0.149859,0.6964836,1.0469265,1.2469902,0.3504429,0.5505066,0.2000637
197051,983185,211.4026723148517,16.991285619772384,10436300043962,22.00231,0.071321,20.155012,0.030937359,19.356253,0.01540868,19.0092,0.0266985,0.524344,1.8472977,2.6460571,2.9931107,0.79875946,1.145813,0.34705353
123579,616395,9.062002009387236,-22.69117933942364,10851500164842,16.477211,0.0034770845,15.549643,0.0022104287,15.148791,0.0027881425,14.8765745,0.0036465223,0.112491,0.92756844,1.3284197,1.6006365,0.40085125,0.67306805,0.2722168
204073,1018084,148.86253193531238,16.30308284049606,10446900146775,18.139336,0.0054992167,17.503183,0.0052541285,17.184214,0.004786335,17.056074,0.008874938,0.076198,0.63615227,0.955122,1.0832615,0.31896973,0.44710922,0.1281395
85995,429530,33.280475316855345,-2.9968694883033464,10647600316455,21.051277,0.057904948,19.254972,0.017292531,18.700556,0.016655436,18.281275,0.016514817,0.438949,1.7963047,2.3507214,2.7700024,0.55441666,0.97369766,0.419281
233657,1166534,220.6833,-1.5809238,10641400010067,21.300854,0.05078334,20.255358,0.028551415,19.884525,0.0167424,19.590569,0.02307932,0.2556443261448166,1.045496,1.4163284,1.7102852,0.37083244,0.6647892,0.29395676
25265,125848,217.7857342939479,-2.3895246247125077,10641300138646,18.578812,0.009009265,18.174618,0.008140382,17.9306,0.009474605,17.795027,0.019046806,0.1201,0.40419388,0.64821243,0.78378487,0.24401855,0.379591,0.13557243
60108,299599,178.16695079596406,4.256710303852913,10563100077497,21.656597,0.0674115,19.856514,0.024852337,19.267792,0.01449853,18.91878,0.024914857,0.42951,1.8000832,2.3888054,2.7378178,0.5887222,0.9377346,0.34901237
51578,256489,219.52405580210188,3.425085618809092,10577400059355,22.272524,0.09008055,21.369911,0.06603249,21.122763,0.061716978,20.859013,0.061482407,0.42741,0.9026127,1.1497612,1.4135113,0.24714851,0.5108986,0.26375008
90874,453942,195.59283,27.025066,10333300019690,19.495522,0.014701602,18.360033,0.009027066,17.857576,0.0064806063,17.565758,0.009688027,0.2111448519494759,1.1354885,1.6379452,1.9297638,0.50245667,0.7942753,0.29181862
159849,796094,42.08547855492032,-3.805176025926343,10647900282629,21.072697,0.03218721,20.223412,0.021078175,20.044907,0.032296695,19.783766,0.03372534,0.33038,0.8492851,1.0277901,1.2889309,0.17850494,0.43964577,0.26114082
96783,482993,352.3754139594332,-2.6502548459412054,10646100193138,17.728851,0.0065693157,16.299707,0.0038707939,15.827155,0.00371228,15.586907,0.0040465007,0.229257,1.4291439,1.9016962,2.141944,0.4725523,0.7128,0.24024773
92161,460262,22.150448500000003,2.6413695297327564,10583100406849,21.443207,0.09709708,19.857,0.02525493,19.174372,0.023812067,18.789873,0.022109047,0.516186,1.5862064,2.268835,2.6533337,0.68262863,1.0671272,0.3844986
172418,859692,203.2053458975088,19.040394175587565,10410400031492,18.103598,0.0036762904,17.095238,0.003276453,16.750925,0.0032912905,16.54331,0.004396199,0.191603,1.0083599,1.3526726,1.5602875,0.34431267,0.55192757,0.2076149
114869,572780,129.35220626592718,2.415153817282828,10574200103794,20.43871,0.021775581,19.365705,0.014735299,19.02137,0.010342757,18.636913,0.01469114,0.498601,1.0730038,1.4173393,1.801796,0.34433556,0.7287922,0.38445663
152084,757139,194.41814,24.878359,10358900038233,21.18812,0.050830625,19.42708,0.018899327,18.734161,0.009613729,18.400959,0.014242908,0.4215921044416472,1.7610397,2.4539585,2.7871609,0.6929188,1.0261211,0.33320236
156231,777987,325.0367193257133,-44.00177576505055,11053600449767,16.510592,0.0020015899,15.61496,0.001248579,15.261361,0.0012036756,14.9844265,0.0016530107,0.0551081,0.8956318,1.2492304,1.526165,0.3535986,0.6305332,0.27693462
49028,243398,322.564855,0.3178899996613893,10619400016522,20.393492,0.026391275,19.60364,0.015335363,19.24919,0.015440278,19.075344,0.020993276,0.21667,0.78985214,1.1443024,1.3181477,0.35445023,0.5282955,0.17384529
84355,421245,217.53961,0.2838825,10615700045768,19.571571,0.011833682,19.221735,0.014249098,19.022207,0.011048626,18.992485,0.02596318,0.1736864964677612,0.34983635,0.5493641,0.5790863,0.19952774,0.22924995,0.029722214
173994,867625,32.659148164805934,-28.635796419892188,10903600313243,21.578812,0.07140331,19.783428,0.018261066,19.156908,0.015263551,18.89741,0.023250623,0.48196,1.7953835,2.4219036,2.6814022,0.62652016,0.88601875,0.2594986
52737,262358,61.28536282116675,-14.074702009386272,10763700117501,15.7554655,0.0016593522,14.925285,0.0011178452,14.605217,0.0011430569,14.400332,0.00077323243,0.0316752,0.83018017,1.1502485,1.355133,0.32006836,0.5249529,0.20488453
22021,109915,184.32565138869387,20.38351324301719,10409700088742,19.571753,0.014264023,18.166449,0.008718731,17.589205,0.007010916,17.323456,0.006407018,0.281962,1.405304,1.9825478,2.2482967,0.5772438,0.8429928,0.26574898
132500,660310,181.25187774679696,-2.181081389650558,10640000098549,17.959229,0.007703554,17.34579,0.0077570984,17.068193,0.0064788465,16.949266,0.011145188,0.0998483,0.61343765,0.8910351,1.0099621,0.27759743,0.39652443,0.118927
233443,1165422,190.96554547714663,14.517735340434484,10461100138223,22.469675,0.11398404,20.391129,0.033271406,19.563074,0.020438524,19.094503,0.029091816,0.499672,2.0785465,2.906601,3.3751717,0.8280544,1.2966251,0.4685707
86587,432612,179.77858,0.4791768,10601600276253,21.17307,0.030974794,20.878782,0.03410613,20.639746,0.039984465,20.746056,0.12696244,0.0947852648028282,0.29428864,0.5333252,0.4270153,0.23903656,0.13272667,-0.10630989
173497,865106,73.71371386420512,-35.216881651922776,10969000051975,18.924324,0.011127836,17.806265,0.004871379,17.379244,0.005116102,17.210203,0.0069084223,0.240203,1.1180592,1.5450802,1.7141209,0.42702103,0.5960617,0.16904068
102146,509294,29.158410070109504,1.0488780033051484,10596200065963,19.618584,0.01316112,18.817234,0.010107836,18.523771,0.011743009,18.249014,0.017693918,0.0786647,0.80134964,1.0948124,1.3695698,0.29346275,0.56822014,0.2747574
280342,1400095,125.6920317884288,9.877744549611265,10510000012987,20.791603,0.03226905,19.017097,0.0120434,18.43698,0.009110949,18.181469,0.01570609,0.369301,1.7745056,2.3546238,2.6101341,0.5801182,0.8356285,0.25551033
186409,930233,131.81248507112332,10.880239760622302,10497500130262,18.187115,0.004630885,17.200848,0.0037353258,16.76544,0.0027606606,16.467604,0.0046696668,0.130259,0.9862671,1.4216747,1.719511,0.43540764,0.73324394,0.2978363
2145,10611,156.6629967023943,0.990288462897908,10600800104459,22.200594,0.056152575,21.894672,0.06424465,21.82729,0.107606396,21.358429,0.08381555,0.862564,0.30592155,0.37330437,0.842165,0.06738281,0.53624344,0.46886063
47259,234646,344.99901999956603,-0.009940000000256,10620200019970,18.199558,0.0065186257,17.228016,0.0035178426,16.838064,0.0030132786,16.579813,0.0043654065,0.107631,0.97154236,1.3614941,1.6197453,0.3899517,0.6482029,0.2582512
102854,512718,21.667277004431664,0.2466570001777484,10608700190836,19.252573,0.010612664,18.818216,0.009742941,18.56388,0.011408855,18.472485,0.018217213,0.121306,0.4343567,0.6886921,0.7800884,0.2543354,0.34573174,0.09139633
278706,1391874,213.57361,0.5689229,10602800088037,20.528502,0.022937838,19.603222,0.019525215,19.234995,0.012579141,18.902348,0.017365323,0.1806712803498783,0.9252796,1.2935066,1.626154,0.368227,0.7008743,0.33264732
77140,384909,15.665286188678428,-3.321085965078481,10634100404784,21.945713,0.056212667,21.504059,0.03937328,21.018236,0.04891445,20.79211,0.058403842,1.01806,0.4416542,0.9274769,1.1536026,0.48582268,0.7119484,0.22612572
289385,1445437,333.2274776379663,0.91414199945595,10619800406317,16.293303,0.0030968564,15.844132,0.002900027,15.663074,0.003228093,15.517962,0.004069436,0.0332055,0.4491701,0.630229,0.7753401,0.18105888,0.32616997,0.14511108
231925,1157661,337.831747936455,-0.6511630024181017,10632800333819,22.42736,0.0967626,20.845303,0.033739503,19.956514,0.026201788,19.579786,0.028116805,0.614059,1.582058,2.4708462,2.8475742,0.8887882,1.2655163,0.37672806
50463,250886,151.74042992181668,1.7523200065369338,10600600027364,18.329388,0.004190439,17.309628,0.0035323743,16.910654,0.003213286,16.691885,0.014698347,0.118969,1.0197601,1.4187336,1.6375027,0.39897346,0.61774254,0.21876907
15395,76961,44.801635,3.2642025919908235,10571200186874,18.550728,0.0060003903,18.215164,0.006557369,17.949781,0.008058451,17.860067,0.009597773,0.112262,0.33556366,0.6009464,0.6906605,0.26538277,0.35509682,0.08971405
84633,422587,186.75530874257467,6.666550447619045,10537800061271,21.491158,0.078279756,19.81653,0.030097067,19.070158,0.020261982,18.687553,0.025995465,0.529633,1.6746273,2.4209995,2.8036041,0.7463722,1.1289768,0.3826046
203488,1015327,149.7637191571746,6.3783887864280615,10549300098071,18.241789,0.0031654367,17.337479,0.0035824305,16.97008,0.0022187515,16.74028,0.006042067,0.108029,0.9043102,1.2717094,1.5015087,0.36739922,0.5971985,0.22979927
224760,1121606,168.1359769121854,0.6432996376228033,10601200058451,21.76689,0.07480105,20.998728,0.02583783,20.70641,0.037425276,20.75684,0.104415394,0.55923,0.7681618,1.0604801,1.0100498,0.29231834,0.24188805,-0.050430298
224675,1121197,225.7122676020479,-2.7823008728469745,10641600090827,20.252298,0.015270697,19.043474,0.0064734337,18.66176,0.011047658,18.336514,0.0077926023,0.21678,1.2088242,1.590538,1.9157848,0.38171387,0.7069607,0.3252468
27551,137214,196.40361,28.033562,10320600035189,18.588146,0.005008293,17.78107,0.004811166,17.426125,0.0055515985,17.163605,0.0053807367,0.080024701323225,0.8070755,1.1620216,1.4245415,0.35494614,0.617466,0.26251984
120293,600079,32.958966904251106,2.402203005235066,10583500100485,20.5826,0.03982588,18.841465,0.009490636,18.338482,0.008492879,17.958778,0.012569638,0.383645,1.7411346,2.2441177,2.6238213,0.5029831,0.8826866,0.37970352
147271,733300,8.945629499653064,-44.40183362849967,11030700393023,18.254833,0.006099258,17.654316,0.0046780463,17.393938,0.0052222013,17.236506,0.008620539,0.1457,0.6005173,0.86089516,1.0183277,0.26037788,0.41781044,0.15743256
79341,395853,34.75346027509558,-5.557758529721752,10660400420814,19.903257,0.013238355,19.21824,0.009720213,18.876078,0.012671562,18.742912,0.016871156,0.19739,0.68501663,1.0271797,1.1603451,0.3421631,0.47532845,0.13316536
132618,660898,195.3097148460693,10.801121924965756,10499700073725,18.74628,0.008071197,17.679691,0.0053689657,17.292551,0.0038874322,17.004358,0.005768631,0.165991,1.0665894,1.4537296,1.7419224,0.38714027,0.675333,0.28819275
244614,1220785,194.754,23.905336,10371700021347,21.249157,0.05272819,19.81653,0.03145747,19.272436,0.018022964,18.908506,0.024274651,0.5230467146344902,1.4326267,1.9767208,2.3406506,0.5440941,0.90802383,0.36392975
196216,978757,118.70170574905006,24.996692124805406,10356200130130,22.18078,0.105712906,20.36918,0.049022496,19.405827,0.028140526,18.968023,0.025552968,0.616604,1.8115997,2.7749538,3.212757,0.9633541,1.4011574,0.43780327
44913,223159,212.75245931675656,-4.465880173226935,10666700084576,18.122337,0.004753361,17.702795,0.007562515,17.479988,0.006243428,17.378727,0.010639139,0.0912,0.4195423,0.64234924,0.7436104,0.22280693,0.32406807,0.10126114
239523,1195539,173.92213359707875,5.934488344976387,10550200016657,21.141226,0.06784216,19.952232,0.033381376,19.38394,0.020210607,18.918795,0.018094681,0.566113,1.1889935,1.7572861,2.2224312,0.5682926,1.0334377,0.4651451
49602,246377,207.5600474930745,6.717638780793308,10538500084899,21.789665,0.07173545,20.04854,0.02728293,19.347952,0.016091464,18.954836,0.01593282,0.465012,1.7411251,2.4417133,2.8348293,0.7005882,1.0937042,0.393116
252767,1261397,166.36434203522236,-5.468560141831929,10677900117494,18.71919,0.010308086,17.585512,0.0050124326,17.21065,0.009486452,16.877441,0.0056558917,0.1787,1.1336784,1.5085411,1.8417492,0.37486267,0.70807076,0.33320808
45516,226083,53.699727139393005,-28.7369088566263,10904300423800,18.248827,0.0039513065,17.46403,0.0025305562,17.148447,0.0031466438,16.960394,0.004268472,0.1299,0.78479767,1.10038,1.2884331,0.31558228,0.5036354,0.18805313
45704,227028,160.49370605357433,15.136754156518592,10447300156997,21.55997,0.06940306,19.936087,0.025603833,19.400152,0.015221427,19.138132,0.02215415,0.371944,1.6238842,2.1598186,2.4218388,0.53593445,0.79795456,0.2620201
270655,1351631,36.37665261456697,-6.281446090733681,10673300390738,21.332258,0.06614592,19.460178,0.018444533,18.882225,0.013496078,18.613464,0.021210292,0.46424,1.8720798,2.4500332,2.7187939,0.57795334,0.846714,0.26876068
92673,462649,350.5023969575261,-33.94776355037202,10966100026599,22.095116,0.09421381,20.136976,0.029126462,19.365593,0.020417947,19.042208,0.034214668,0.49918,1.9581394,2.7295227,3.052908,0.7713833,1.0947685,0.32338524
179404,895212,200.70846964227863,23.610638207374308,10371900097198,22.385317,0.10082012,20.939875,0.059586316,20.09749,0.034966506,19.645704,0.040673133,0.698048,1.4454422,2.2878265,2.7396126,0.84238434,1.2941704,0.45178604
151719,755226,38.2389648030337,4.745918483789424,10558100288801,22.168442,0.106942296,20.498484,0.035505235,19.737595,0.02427496,19.258888,0.035971597,0.584268,1.6699581,2.4308472,2.9095535,0.76088905,1.2395954,0.47870636
234601,1171256,173.26143099767057,1.5520548690571587,10588500034928,18.440428,0.007218582,17.071346,0.0066390173,16.60228,0.005368909,16.330698,0.004983083,0.207522,1.3690815,1.8381481,2.1097298,0.46906662,0.74064827,0.27158165
97367,485759,23.063604042371963,-2.69221948922538,10634400189536,22.234251,0.10173798,21.849035,0.06584188,21.271475,0.06996777,21.13302,0.09562629,1.08129,0.38521576,0.9627762,1.1012306,0.5775604,0.71601486,0.13845444
